,0,1,2,3,4,5,6
2037,3.0,27.0,2300.0,7.4,0.0,8.177287,3.7351265
2038,3.0,27.0,2400.0,5.6,0.0,6.7333326,4.8683395
2039,3.0,28.0,100.0,5.7,0.0,5.216371,4.1956277
2040,3.0,28.0,200.0,4.5,0.0,5.344737,0.0
2041,3.0,28.0,300.0,3.4,0.0,4.4110074,0.0
2042,3.0,28.0,400.0,3.4,0.0,3.5540588,0.0
2043,3.0,28.0,500.0,3.0,0.0,3.7573464,4.3541174
2044,3.0,28.0,600.0,2.3,2.0,3.7025514,25.765564
2045,3.0,28.0,700.0,4.2,113.0,3.2341297,61.68481
2046,3.0,28.0,800.0,7.6,322.0,5.61278,213.33958
2047,3.0,28.0,900.0,10.5,507.0,9.231145,439.59515
2048,3.0,28.0,1000.0,12.1,660.0,11.9120865,598.01886
2049,3.0,28.0,1100.0,13.0,768.0,13.22391,691.3677
2050,3.0,28.0,1200.0,15.0,820.0,13.875239,726.1401
2051,3.0,28.0,1300.0,16.3,828.0,15.691949,719.99316
2052,3.0,28.0,1400.0,17.4,701.0,16.837992,670.18445
2053,3.0,28.0,1500.0,18.5,621.0,17.62207,533.0469
2054,3.0,28.0,1600.0,18.9,446.0,18.296402,406.03156
2055,3.0,28.0,1700.0,18.7,274.0,18.084146,239.17317
2056,3.0,28.0,1800.0,17.7,35.0,17.406143,111.23108
2057,3.0,28.0,1900.0,15.1,0.0,16.05822,12.842324
2058,3.0,28.0,2000.0,13.1,0.0,13.555406,0.0
2059,3.0,28.0,2100.0,11.0,0.0,11.723599,0.0
2060,3.0,28.0,2200.0,8.6,0.0,9.846295,1.441439
2061,3.0,28.0,2300.0,7.0,0.0,7.7267356,4.990681
2062,3.0,28.0,2400.0,6.3,0.0,6.3796077,5.8505464
2063,3.0,29.0,100.0,5.5,0.0,5.88772,3.6570175
2064,3.0,29.0,200.0,4.8,0.0,5.162962,0.0
2065,3.0,29.0,300.0,4.0,0.0,4.710859,0.0
2066,3.0,29.0,400.0,3.3,0.0,4.1505156,0.0
2067,3.0,29.0,500.0,3.2,0.0,3.6724067,5.177367
2068,3.0,29.0,600.0,2.3,4.0,3.9184368,26.009312
2069,3.0,29.0,700.0,4.2,110.0,3.2626655,64.75517
2070,3.0,29.0,800.0,7.5,299.0,5.6220083,210.69205
2071,3.0,29.0,900.0,11.2,505.0,9.137128,418.63348
2072,3.0,29.0,1000.0,12.5,643.0,12.593272,598.6925
2073,3.0,29.0,1100.0,13.8,716.0,13.632337,683.418
2074,3.0,29.0,1200.0,15.9,822.0,14.716544,704.1182
2075,3.0,29.0,1300.0,17.2,799.0,16.650043,728.4895
2076,3.0,29.0,1400.0,18.7,770.0,17.829636,664.6803
2077,3.0,29.0,1500.0,19.9,611.0,19.152514,580.0399
2078,3.0,29.0,1600.0,21.1,474.0,19.833883,413.06775
2079,3.0,29.0,1700.0,20.6,273.0,20.454016,263.64502
2080,3.0,29.0,1800.0,18.6,47.0,19.303534,115.45243
2081,3.0,29.0,1900.0,15.0,0.0,16.917929,15.658118
2082,3.0,29.0,2000.0,11.6,0.0,13.4676,0.0
2083,3.0,29.0,2100.0,9.3,0.0,10.335607,1.8804255
2084,3.0,29.0,2200.0,8.5,0.0,8.280424,5.135139
2085,3.0,29.0,2300.0,7.6,0.0,7.6491737,5.5194025
2086,3.0,29.0,2400.0,6.0,0.0,6.9543366,5.250732
2087,3.0,30.0,100.0,5.1,0.0,5.627807,4.3313994
2088,3.0,30.0,200.0,4.8,0.0,4.7912226,0.0
2089,3.0,30.0,300.0,3.9,0.0,4.7215567,0.0
2090,3.0,30.0,400.0,2.9,0.0,4.065295,0.0
2091,3.0,30.0,500.0,3.2,0.0,3.2926693,6.75097
2092,3.0,30.0,600.0,3.0,2.0,3.9380379,26.650686
2093,3.0,30.0,700.0,3.6,69.0,3.9526064,61.47474
2094,3.0,30.0,800.0,8.6,306.0,4.9394927,166.54825
2095,3.0,30.0,900.0,9.5,415.0,10.220545,425.82678
2096,3.0,30.0,1000.0,11.6,676.0,11.017535,525.5023
2097,3.0,30.0,1100.0,12.6,610.0,12.755248,700.1319
2098,3.0,30.0,1200.0,14.3,476.0,13.606805,636.8663
2099,3.0,30.0,1300.0,16.0,615.0,15.091481,518.57416
2100,3.0,30.0,1400.0,19.2,749.0,16.492197,557.54974
2101,3.0,30.0,1500.0,20.4,451.0,19.697533,574.69257
2102,3.0,30.0,1600.0,19.8,234.0,20.123978,334.45166
2103,3.0,30.0,1700.0,20.1,164.0,18.770128,152.09323
2104,3.0,30.0,1800.0,18.2,36.0,18.662638,77.78906
2105,3.0,30.0,1900.0,15.3,0.0,16.529663,13.347727
2106,3.0,30.0,2000.0,14.4,0.0,13.751672,0.0
2107,3.0,30.0,2100.0,12.5,0.0,12.951988,0.0
2108,3.0,30.0,2200.0,11.0,0.0,11.270674,0.0
2109,3.0,30.0,2300.0,10.9,0.0,9.999162,1.359388
2110,3.0,30.0,2400.0,10.1,0.0,10.082425,0.5366058
2111,4.0,1.0,100.0,6.2,0.0,9.537326,0.0
2112,4.0,1.0,200.0,5.4,0.0,5.7536845,0.0
2113,4.0,1.0,300.0,4.7,0.0,5.1604347,0.0
2114,4.0,1.0,400.0,3.9,0.0,4.6732087,0.0
2115,4.0,1.0,500.0,3.2,0.0,4.0817146,9.788061
2116,4.0,1.0,600.0,2.5,5.0,3.6036043,35.40242
2117,4.0,1.0,700.0,6.6,156.0,3.1324086,74.00603
2118,4.0,1.0,800.0,8.0,343.0,7.952909,269.28137
2119,4.0,1.0,900.0,11.3,552.0,9.647868,471.80862
2120,4.0,1.0,1000.0,11.6,439.0,12.759791,646.381
2121,4.0,1.0,1100.0,12.1,667.0,12.963619,550.1234
2122,4.0,1.0,1200.0,13.6,677.0,13.080146,676.33453
2123,4.0,1.0,1300.0,15.0,478.0,14.273663,643.8747
2124,4.0,1.0,1400.0,16.7,849.0,15.4142065,473.72458
2125,4.0,1.0,1500.0,16.6,451.0,16.666925,598.15985
2126,4.0,1.0,1600.0,16.1,141.0,16.06733,313.35553
2127,4.0,1.0,1700.0,16.1,129.0,15.041352,109.04503
2128,4.0,1.0,1800.0,14.8,25.0,14.760394,69.223816
2129,4.0,1.0,1900.0,13.9,0.0,13.286248,20.656082
2130,4.0,1.0,2000.0,13.3,0.0,12.353961,8.049822
2131,4.0,1.0,2100.0,12.4,0.0,11.790124,4.8599873
2132,4.0,1.0,2200.0,11.7,0.0,10.983757,4.097073
2133,4.0,1.0,2300.0,11.2,0.0,10.410153,3.588664
2134,4.0,1.0,2400.0,10.4,0.0,10.066371,2.381351
2135,4.0,2.0,100.0,10.0,0.0,9.478595,3.8644838
2136,4.0,2.0,200.0,9.8,0.0,9.462248,0.0
2137,4.0,2.0,300.0,7.9,0.0,9.513413,0.0
2138,4.0,2.0,400.0,5.4,0.0,7.8809423,0.0
2139,4.0,2.0,500.0,3.9,0.0,5.603148,7.3164406
2140,4.0,2.0,600.0,2.3,5.0,4.32151,35.066128
2141,4.0,2.0,700.0,2.0,87.0,2.9506648,74.81772
2142,4.0,2.0,800.0,3.5,367.0,3.1466386,198.08298
2143,4.0,2.0,900.0,4.9,559.0,5.3192973,492.0086
2144,4.0,2.0,1000.0,6.0,713.0,6.813907,633.11957
2145,4.0,2.0,1100.0,6.9,820.0,7.682009,703.53436
2146,4.0,2.0,1200.0,8.5,873.0,8.109855,719.9487
2147,4.0,2.0,1300.0,8.7,855.0,9.055187,697.8981
2148,4.0,2.0,1400.0,9.6,781.0,8.71576,615.4666
2149,4.0,2.0,1500.0,9.9,656.0,9.041941,498.8218
2150,4.0,2.0,1600.0,10.7,483.0,8.82867,352.6918
2151,4.0,2.0,1700.0,10.8,285.0,9.328941,215.26852
2152,4.0,2.0,1800.0,9.9,91.0,9.366811,107.11222
2153,4.0,2.0,1900.0,7.1,0.0,8.550254,38.86994
2154,4.0,2.0,2000.0,5.8,0.0,5.946029,19.180233
2155,4.0,2.0,2100.0,4.2,0.0,4.7420363,18.430147
2156,4.0,2.0,2200.0,3.2,0.0,3.3157227,18.975105
2157,4.0,2.0,2300.0,2.2,0.0,2.4539149,17.635561
2158,4.0,2.0,2400.0,0.9,0.0,1.6109917,14.962355
2159,4.0,3.0,100.0,1.0,0.0,0.53783876,12.922838
2160,4.0,3.0,200.0,-0.5,0.0,0.75836945,0.0
2161,4.0,3.0,300.0,-0.8,0.0,-0.5519323,0.0
2162,4.0,3.0,400.0,-1.4,0.0,-0.71007943,8.394998
2163,4.0,3.0,500.0,-1.9,0.0,-1.1469927,29.124645
2164,4.0,3.0,600.0,-1.9,8.0,-1.5100616,51.82599
2165,4.0,3.0,700.0,-0.6,165.0,-1.1834762,90.33064
2166,4.0,3.0,800.0,3.1,322.0,0.8197823,291.18225
2167,4.0,3.0,900.0,4.7,497.0,4.8726244,452.41647
2168,4.0,3.0,1000.0,6.5,580.0,6.581806,590.7414
2169,4.0,3.0,1100.0,10.7,892.0,8.1136265,631.4376
2170,4.0,3.0,1200.0,12.7,625.0,11.4784,778.92615
2171,4.0,3.0,1300.0,15.5,879.0,13.422767,609.64703
2172,4.0,3.0,1400.0,15.9,817.0,15.764971,691.274
2173,4.0,3.0,1500.0,16.5,492.0,15.805657,576.50665
2174,4.0,3.0,1600.0,16.7,262.0,15.981899,332.7117
2175,4.0,3.0,1700.0,16.5,153.0,15.716872,160.33589
2176,4.0,3.0,1800.0,15.7,41.0,15.185587,77.36024
2177,4.0,3.0,1900.0,14.8,0.0,14.188647,24.256039
2178,4.0,3.0,2000.0,13.2,0.0,13.2427225,7.4200735
2179,4.0,3.0,2100.0,11.5,0.0,11.714969,5.457129
2180,4.0,3.0,2200.0,9.9,0.0,10.134825,5.966073
2181,4.0,3.0,2300.0,9.6,0.0,8.683837,6.7033296
2182,4.0,3.0,2400.0,9.3,0.0,8.520652,4.8730836
2183,4.0,4.0,100.0,9.0,0.0,8.413686,5.1120205
2184,4.0,4.0,200.0,9.1,0.0,8.494292,0.0
2185,4.0,4.0,300.0,8.1,0.0,8.829777,0.0
2186,4.0,4.0,400.0,7.5,0.0,8.096258,0.0
2187,4.0,4.0,500.0,7.1,0.0,7.7502255,5.4671516
2188,4.0,4.0,600.0,6.3,5.0,7.549992,35.02203
2189,4.0,4.0,700.0,8.3,80.0,6.951052,72.45167
2190,4.0,4.0,800.0,12.2,140.0,9.431485,186.73093
2191,4.0,4.0,900.0,10.6,237.0,13.553591,276.31958
2192,4.0,4.0,1000.0,11.8,319.0,12.086295,381.4658
2193,4.0,4.0,1100.0,14.9,658.0,13.194404,454.75833
2194,4.0,4.0,1200.0,15.2,395.0,15.923771,688.16266
2195,4.0,4.0,1300.0,17.3,374.0,16.080498,475.1593
2196,4.0,4.0,1400.0,17.9,457.0,17.839985,420.60318
2197,4.0,4.0,1500.0,18.3,261.0,18.023426,407.89792
2198,4.0,4.0,1600.0,19.1,226.0,17.808216,226.45111
2199,4.0,4.0,1700.0,18.6,77.0,18.170166,153.31137
2200,4.0,4.0,1800.0,17.5,27.0,17.21304,55.597065
2201,4.0,4.0,1900.0,16.4,0.0,15.933615,20.575567
2202,4.0,4.0,2000.0,14.6,0.0,14.797232,5.9259157
2203,4.0,4.0,2100.0,13.0,0.0,13.082093,3.6897578
2204,4.0,4.0,2200.0,13.0,0.0,11.604217,3.9181376
2205,4.0,4.0,2300.0,11.8,0.0,11.72766,2.5386379
2206,4.0,4.0,2400.0,11.9,0.0,10.705942,2.4675448
2207,4.0,5.0,100.0,11.5,0.0,11.034267,3.2453592
2208,4.0,5.0,200.0,11.5,0.0,10.940114,0.11198497
2209,4.0,5.0,300.0,10.9,0.0,11.216406,0.0
2210,4.0,5.0,400.0,10.8,0.0,10.921516,0.0
2211,4.0,5.0,500.0,10.5,0.0,11.082905,9.834031
2212,4.0,5.0,600.0,10.2,3.0,10.940667,39.02536
2213,4.0,5.0,700.0,10.3,49.0,10.808062,73.58415
2214,4.0,5.0,800.0,11.5,104.0,11.284363,154.56297
2215,4.0,5.0,900.0,11.9,186.0,12.744237,238.42456
2216,4.0,5.0,1000.0,13.0,135.0,13.312829,335.26913
2217,4.0,5.0,1100.0,12.4,179.0,14.160568,294.31522
2218,4.0,5.0,1200.0,14.4,450.0,13.436008,323.93024
2219,4.0,5.0,1300.0,15.1,191.0,15.261847,510.07144
2220,4.0,5.0,1400.0,12.1,189.0,15.429927,281.00656
2221,4.0,5.0,1500.0,12.5,140.0,11.936247,218.07416
2222,4.0,5.0,1600.0,12.7,67.0,11.863943,143.88612
2223,4.0,5.0,1700.0,12.1,43.0,11.678717,74.731125
2224,4.0,5.0,1800.0,11.3,14.0,10.860043,42.720196
2225,4.0,5.0,1900.0,10.5,0.0,9.960503,22.096186
2226,4.0,5.0,2000.0,10.8,0.0,9.14762,13.750097
2227,4.0,5.0,2100.0,10.9,0.0,9.432818,9.695519
2228,4.0,5.0,2200.0,10.6,0.0,9.582389,7.419138
2229,4.0,5.0,2300.0,10.2,0.0,9.392364,6.2001324
2230,4.0,5.0,2400.0,9.3,0.0,9.1413555,4.680317
2231,4.0,6.0,100.0,9.1,0.0,8.448283,5.493678
2232,4.0,6.0,200.0,9.8,0.0,8.600982,0.0
2233,4.0,6.0,300.0,10.0,0.0,9.534343,0.0
2234,4.0,6.0,400.0,10.4,0.0,10.020607,0.0
2235,4.0,6.0,500.0,10.7,0.0,10.696515,8.828839
2236,4.0,6.0,600.0,9.4,3.0,11.151599,39.58502
2237,4.0,6.0,700.0,9.4,35.0,10.032635,72.73564
2238,4.0,6.0,800.0,10.4,143.0,10.332401,138.37267
2239,4.0,6.0,900.0,12.1,154.0,11.789483,277.6672
2240,4.0,6.0,1000.0,12.3,166.0,13.45097,304.99222
2241,4.0,6.0,1100.0,12.7,212.0,13.544619,321.19086
2242,4.0,6.0,1200.0,12.7,219.0,13.793407,353.15045
2243,4.0,6.0,1300.0,13.3,291.0,13.470577,332.4852
2244,4.0,6.0,1400.0,14.0,436.0,13.693595,343.30423
2245,4.0,6.0,1500.0,14.4,244.0,13.907622,371.31122
2246,4.0,6.0,1600.0,14.3,167.0,13.808298,201.9494
2247,4.0,6.0,1700.0,14.2,89.0,13.294263,117.00385
2248,4.0,6.0,1800.0,14.3,24.0,12.915024,56.802708
2249,4.0,6.0,1900.0,14.9,0.0,12.84688,21.719337
2250,4.0,6.0,2000.0,15.3,0.0,13.3647995,7.8918667
2251,4.0,6.0,2100.0,15.8,0.0,13.777879,3.1391873
2252,4.0,6.0,2200.0,15.7,0.0,14.355382,0.30468464
2253,4.0,6.0,2300.0,13.9,0.0,14.40692,0.0
2254,4.0,6.0,2400.0,13.3,0.0,12.819072,0.44479948
2255,4.0,7.0,100.0,15.2,0.0,12.471992,2.4497046
2256,4.0,7.0,200.0,14.5,0.0,14.560797,10.274821
2257,4.0,7.0,300.0,13.7,0.0,14.204848,2.338321
2258,4.0,7.0,400.0,12.4,0.0,13.759028,2.9372668
2259,4.0,7.0,500.0,13.9,0.0,12.696747,14.534327
2260,4.0,7.0,600.0,13.2,8.0,14.311258,46.961258
2261,4.0,7.0,700.0,13.7,187.0,13.817279,85.55064
2262,4.0,7.0,800.0,15.6,422.0,15.246756,308.58246
2263,4.0,7.0,900.0,15.1,694.0,17.261751,554.7256
2264,4.0,7.0,1000.0,12.2,454.0,16.3305,757.19666
2265,4.0,7.0,1100.0,15.1,884.0,13.609877,566.1743
2266,4.0,7.0,1200.0,16.2,897.0,15.885313,808.94104
2267,4.0,7.0,1300.0,16.1,910.0,16.862957,775.52264
2268,4.0,7.0,1400.0,15.7,813.0,16.47871,712.54944
2269,4.0,7.0,1500.0,15.5,578.0,15.654451,574.27576
2270,4.0,7.0,1600.0,14.0,458.0,14.933395,365.95166
2271,4.0,7.0,1700.0,12.9,159.0,12.867344,223.8474
2272,4.0,7.0,1800.0,11.3,42.0,11.638465,77.20402
2273,4.0,7.0,1900.0,10.2,0.0,9.979099,28.630201
2274,4.0,7.0,2000.0,9.1,0.0,8.890469,14.739521
2275,4.0,7.0,2100.0,8.7,0.0,7.854198,13.208548
2276,4.0,7.0,2200.0,8.3,0.0,7.516738,11.668086
2277,4.0,7.0,2300.0,8.2,0.0,7.2149453,10.2429495
2278,4.0,7.0,2400.0,8.0,0.0,7.2314463,7.772265
2279,4.0,8.0,100.0,7.7,0.0,7.204908,6.9526896
2280,4.0,8.0,200.0,7.5,0.0,7.24852,0.0
2281,4.0,8.0,300.0,7.5,0.0,7.2753716,0.0
2282,4.0,8.0,400.0,7.1,0.0,7.5251727,0.0
2283,4.0,8.0,500.0,7.0,0.0,7.3823376,7.7785454
2284,4.0,8.0,600.0,7.1,16.0,7.5108356,36.31213
2285,4.0,8.0,700.0,7.7,125.0,7.870166,86.886375
2286,4.0,8.0,800.0,9.4,219.0,9.054904,237.9843
2287,4.0,8.0,900.0,11.7,639.0,10.983118,355.4357
2288,4.0,8.0,1000.0,12.2,200.0,13.1363945,711.3831
2289,4.0,8.0,1100.0,13.3,949.0,13.525053,352.44608
2290,4.0,8.0,1200.0,13.7,968.0,13.980084,824.7127
2291,4.0,8.0,1300.0,14.7,935.0,14.132761,784.99615
2292,4.0,8.0,1400.0,14.8,431.0,14.922622,710.02386
2293,4.0,8.0,1500.0,14.2,424.0,14.766425,373.91174
2294,4.0,8.0,1600.0,13.3,149.0,13.599328,288.53156
2295,4.0,8.0,1700.0,12.6,110.0,12.319449,108.6911
2296,4.0,8.0,1800.0,11.7,36.0,11.373265,63.24919
2297,4.0,8.0,1900.0,10.9,0.0,10.373159,27.134172
2298,4.0,8.0,2000.0,9.0,0.0,9.562394,13.8237295
2299,4.0,8.0,2100.0,7.2,0.0,7.7749047,13.653414
2300,4.0,8.0,2200.0,6.2,0.0,6.1342173,14.700633
2301,4.0,8.0,2300.0,5.6,0.0,5.2685704,13.997787
2302,4.0,8.0,2400.0,5.6,0.0,4.794672,11.620712
2303,4.0,9.0,100.0,3.8,0.0,4.918507,9.296556
2304,4.0,9.0,200.0,3.3,0.0,3.4851434,0.0
2305,4.0,9.0,300.0,2.5,0.0,3.1735835,0.0
2306,4.0,9.0,400.0,1.9,0.0,2.5742667,2.1028585
2307,4.0,9.0,500.0,1.1,0.0,2.1783888,20.185692
2308,4.0,9.0,600.0,0.7,19.0,1.6382066,43.443153
2309,4.0,9.0,700.0,3.4,183.0,1.5485829,99.022575
2310,4.0,9.0,800.0,6.5,360.0,4.9215612,306.2767
2311,4.0,9.0,900.0,8.6,547.0,8.277397,491.28656
2312,4.0,9.0,1000.0,11.3,708.0,10.269113,640.24304
2313,4.0,9.0,1100.0,14.3,804.0,12.574598,732.37885
2314,4.0,9.0,1200.0,16.3,838.0,15.217681,766.9235
2315,4.0,9.0,1300.0,18.0,792.0,17.06251,750.07837
2316,4.0,9.0,1400.0,20.6,775.0,18.679646,675.6499
2317,4.0,9.0,1500.0,23.8,652.0,21.267939,604.959
2318,4.0,9.0,1600.0,24.3,505.0,24.282143,470.25043
2319,4.0,9.0,1700.0,23.7,159.0,24.048565,301.75928
2320,4.0,9.0,1800.0,20.5,44.0,22.346731,92.01089
2321,4.0,9.0,1900.0,19.3,0.0,18.86902,25.132675
2322,4.0,9.0,2000.0,17.0,0.0,17.603008,4.089723
2323,4.0,9.0,2100.0,15.1,0.0,15.439954,1.44037
2324,4.0,9.0,2200.0,14.6,0.0,13.697362,1.9120297
2325,4.0,9.0,2300.0,14.4,0.0,13.352563,1.4606823
2326,4.0,9.0,2400.0,16.1,0.0,13.346535,0.5354699
2327,4.0,10.0,100.0,17.7,0.0,15.309292,0.42548943
2328,4.0,10.0,200.0,17.6,0.0,16.997875,18.034124
2329,4.0,10.0,300.0,16.9,0.0,17.282333,10.976933
2330,4.0,10.0,400.0,15.6,0.0,16.966549,11.2589
2331,4.0,10.0,500.0,12.8,0.0,15.874784,25.716253
2332,4.0,10.0,600.0,13.1,6.0,13.268913,44.586655
2333,4.0,10.0,700.0,14.8,52.0,13.738838,83.52615
2334,4.0,10.0,800.0,14.0,126.0,15.785663,167.29512
2335,4.0,10.0,900.0,15.5,149.0,15.352077,266.65265
2336,4.0,10.0,1000.0,13.2,126.0,16.846193,308.62003
2337,4.0,10.0,1100.0,14.2,269.0,14.383064,287.7126
2338,4.0,10.0,1200.0,16.7,580.0,15.393266,406.85648
2339,4.0,10.0,1300.0,16.4,422.0,17.650595,610.427
2340,4.0,10.0,1400.0,16.7,743.0,16.96317,448.9241
2341,4.0,10.0,1500.0,16.1,689.0,16.840057,552.6521
2342,4.0,10.0,1600.0,15.5,560.0,15.6273775,419.6355
2343,4.0,10.0,1700.0,14.4,61.0,14.461036,267.1908
2344,4.0,10.0,1800.0,13.4,56.0,13.1349,48.99857
2345,4.0,10.0,1900.0,11.7,1.0,12.023991,30.334564
2346,4.0,10.0,2000.0,10.3,0.0,10.34236,13.1721325
2347,4.0,10.0,2100.0,9.4,0.0,9.023332,11.7784
2348,4.0,10.0,2200.0,8.1,0.0,8.221562,11.204978
2349,4.0,10.0,2300.0,6.3,0.0,7.07542,11.370083
2350,4.0,10.0,2400.0,5.6,0.0,5.485031,11.195089
2351,4.0,11.0,100.0,4.4,0.0,4.9592323,9.692981
2352,4.0,11.0,200.0,3.9,0.0,4.0765767,0.0
2353,4.0,11.0,300.0,4.7,0.0,3.7748268,0.0
2354,4.0,11.0,400.0,4.5,0.0,4.7642035,0.0
2355,4.0,11.0,500.0,5.0,0.0,4.7942147,13.988299
2356,4.0,11.0,600.0,4.4,9.0,5.567917,37.920544
2357,4.0,11.0,700.0,5.0,56.0,5.2035522,80.96092
2358,4.0,11.0,800.0,7.2,159.0,6.151202,163.35834
2359,4.0,11.0,900.0,11.8,164.0,8.7062025,294.7149
2360,4.0,11.0,1000.0,13.3,380.0,13.227016,315.64346
2361,4.0,11.0,1100.0,14.4,294.0,14.763675,512.25
2362,4.0,11.0,1200.0,14.9,408.0,15.619952,428.39978
2363,4.0,11.0,1300.0,16.9,1025.0,15.83251,485.05728
2364,4.0,11.0,1400.0,15.6,834.0,17.365477,770.54065
2365,4.0,11.0,1500.0,11.5,236.0,15.606048,584.18024
2366,4.0,11.0,1600.0,7.5,41.0,10.948113,190.11641
2367,4.0,11.0,1700.0,7.6,53.0,6.8195157,65.8761
2368,4.0,11.0,1800.0,5.9,26.0,6.701882,50.863895
2369,4.0,11.0,1900.0,5.6,0.0,5.0490026,35.037064
2370,4.0,11.0,2000.0,4.4,0.0,4.7359023,25.025434
2371,4.0,11.0,2100.0,4.4,0.0,3.6522832,24.245014
2372,4.0,11.0,2200.0,3.8,0.0,3.6573782,21.22436
2373,4.0,11.0,2300.0,2.9,0.0,3.1602468,19.20903
2374,4.0,11.0,2400.0,2.4,0.0,2.4176702,16.604244
2375,4.0,12.0,100.0,2.6,0.0,2.0518556,13.20681
2376,4.0,12.0,200.0,2.5,0.0,2.35865,0.0
2377,4.0,12.0,300.0,2.9,0.0,2.426507,0.0
2378,4.0,12.0,400.0,3.0,0.0,2.9990082,2.6577723
2379,4.0,12.0,500.0,2.4,0.0,3.308146,18.568325
2380,4.0,12.0,600.0,1.9,23.0,2.9920876,41.9945
2381,4.0,12.0,700.0,3.2,106.0,2.8108988,102.51429
2382,4.0,12.0,800.0,5.4,297.0,4.5594287,222.90195
2383,4.0,12.0,900.0,5.1,222.0,7.1743655,434.28574
2384,4.0,12.0,1000.0,5.9,723.0,6.7381825,366.67514
2385,4.0,12.0,1100.0,7.8,752.0,7.730443,714.9809
2386,4.0,12.0,1200.0,6.0,465.0,9.109282,701.15735
2387,4.0,12.0,1300.0,7.6,648.0,7.106596,481.0573
2388,4.0,12.0,1400.0,8.7,601.0,8.061276,520.6611
2389,4.0,12.0,1500.0,9.4,565.0,8.5267315,420.81207
2390,4.0,12.0,1600.0,9.5,280.0,8.622089,320.59366
2391,4.0,12.0,1700.0,8.6,99.0,8.564577,152.06691
2392,4.0,12.0,1800.0,7.5,80.0,7.610718,62.787956
2393,4.0,12.0,1900.0,6.1,1.0,6.45916,42.72594
2394,4.0,12.0,2000.0,4.8,0.0,5.1959534,24.293388
2395,4.0,12.0,2100.0,2.9,0.0,4.0204515,23.588673
2396,4.0,12.0,2200.0,1.9,0.0,2.371623,24.85298
2397,4.0,12.0,2300.0,1.3,0.0,1.5362377,23.259867
2398,4.0,12.0,2400.0,2.7,0.0,1.0575856,19.561155
2399,4.0,13.0,100.0,3.5,0.0,2.3407214,13.077186
2400,4.0,13.0,200.0,4.8,0.0,3.227877,0.0
2401,4.0,13.0,300.0,4.9,0.0,4.6687384,0.0
2402,4.0,13.0,400.0,4.6,0.0,4.981395,0.0
2403,4.0,13.0,500.0,4.0,0.0,4.917128,14.878366
2404,4.0,13.0,600.0,3.5,11.0,4.60543,39.80264
2405,4.0,13.0,700.0,4.3,109.0,4.35715,85.43858
2406,4.0,13.0,800.0,5.5,176.0,5.6779466,225.06259
2407,4.0,13.0,900.0,8.0,319.0,7.087789,313.94138
2408,4.0,13.0,1000.0,11.7,493.0,9.683846,458.04056
2409,4.0,13.0,1100.0,11.0,591.0,13.154934,596.73395
2410,4.0,13.0,1200.0,10.8,329.0,12.201107,631.5915
2411,4.0,13.0,1300.0,10.6,284.0,11.704896,410.47403
2412,4.0,13.0,1400.0,12.0,347.0,11.050952,328.90628
2413,4.0,13.0,1500.0,11.7,287.0,11.945822,312.63458
2414,4.0,13.0,1600.0,12.4,337.0,11.1539545,215.43053
2415,4.0,13.0,1700.0,12.8,304.0,11.3899765,178.13408
2416,4.0,13.0,1800.0,12.2,51.0,11.494082,117.27586
2417,4.0,13.0,1900.0,11.1,1.0,10.902487,30.959635
2418,4.0,13.0,2000.0,9.5,0.0,9.809349,14.800658
2419,4.0,13.0,2100.0,9.1,0.0,8.311279,13.96478
2420,4.0,13.0,2200.0,8.4,0.0,7.9822197,12.488596
2421,4.0,13.0,2300.0,7.1,0.0,7.407261,11.665213
2422,4.0,13.0,2400.0,6.2,0.0,6.2923317,10.899158
2423,4.0,14.0,100.0,5.8,0.0,5.5863695,9.69111
2424,4.0,14.0,200.0,5.3,0.0,5.446145,0.0
2425,4.0,14.0,300.0,5.0,0.0,5.1649036,0.0
2426,4.0,14.0,400.0,4.0,0.0,5.090016,0.2166869
2427,4.0,14.0,500.0,4.5,0.0,4.3289127,16.951693
2428,4.0,14.0,600.0,4.4,18.0,5.1202126,39.648895
2429,4.0,14.0,700.0,5.6,90.0,5.300493,93.07789
2430,4.0,14.0,800.0,9.1,280.0,6.92196,202.63092
2431,4.0,14.0,900.0,10.5,631.0,10.827359,418.83148
2432,4.0,14.0,1000.0,11.0,735.0,12.069099,706.11017
2433,4.0,14.0,1100.0,13.0,640.0,12.326788,748.93744
2434,4.0,14.0,1200.0,13.5,903.0,14.143657,672.20746
2435,4.0,14.0,1300.0,14.8,830.0,14.136661,759.6969
2436,4.0,14.0,1400.0,15.3,582.0,15.236111,667.62085
2437,4.0,14.0,1500.0,15.0,490.0,15.356574,461.3756
2438,4.0,14.0,1600.0,14.4,220.0,14.495903,325.08588
2439,4.0,14.0,1700.0,13.9,108.0,13.470286,139.7966
2440,4.0,14.0,1800.0,13.4,34.0,12.698226,64.07091
2441,4.0,14.0,1900.0,12.2,0.0,12.057653,26.273973
2442,4.0,14.0,2000.0,10.6,0.0,10.858409,13.120482
2443,4.0,14.0,2100.0,9.7,0.0,9.356585,12.18645
2444,4.0,14.0,2200.0,9.0,0.0,8.561349,11.661605
2445,4.0,14.0,2300.0,8.2,0.0,7.990632,10.948468
2446,4.0,14.0,2400.0,7.2,0.0,7.353534,9.654761
2447,4.0,15.0,100.0,6.7,0.0,6.5598555,8.939287
2448,4.0,15.0,200.0,6.6,0.0,6.3214645,0.0
